urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,4,12,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,4,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12A,4,13,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,14,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,15,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,16,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,11,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,12,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,13,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,5,14,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,15,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,16,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,11,,39,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,12,,40,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,13,,41,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,14,,42,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,15,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,16,,37,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,11,,38,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,12,,39,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,13,,40,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,14,,41,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,15,,42,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,16,,43,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,11,,37,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,12,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,13,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,14,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,15,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,16,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,4,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,4,11,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,12,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,13,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,14,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,15,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,16,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,11,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,12,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,13,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,14,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,15,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,16,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,11,17,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,11,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,12,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12,1,13,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,14,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,15,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,1,16,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,11,17,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,11,,40,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,12,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,13,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:12A,2,14,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,2,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,2,15,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,2,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,2,16,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,11,17,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,11,,39,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,12,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,13,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,14,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:15,3,15,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,3,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,3,16,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,11,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,12,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,13,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,14,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,,urn:dece:type:rating:GB:BBFC:18,4,15,,42,ForbiddenRatingPolicyExists
